requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-013991,TND-000537,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,MEDIUM,HARD,2
REQ-013992,TND-000537,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,LOW,HARD,3
REQ-013993,TND-000537,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,4
REQ-013994,TND-000537,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,3
REQ-013995,TND-000537,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,3
REQ-013996,TND-000537,The bidder shall demonstrate latest-year turnover of at least INR 11.9 crore.,Turnover,Turnover,Turnover,118600000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,HIGH,HARD,4
REQ-013997,TND-000537,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,2
REQ-013998,TND-000537,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,HARD,3
REQ-013999,TND-000537,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,1
REQ-014000,TND-000537,Annual turnover shall be not less than INR 5.3 crore in the latest financial year.,Turnover,Turnover,Turnover,52800000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,HIGH,HARD,1
REQ-014001,TND-000537,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,HARD,2
REQ-014002,TND-000537,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,2
REQ-014003,TND-000537,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,LOW,HARD,4
REQ-014004,TND-000537,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,LOW,HARD,1
REQ-014005,TND-000537,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,HARD,4
REQ-014006,TND-000537,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,1
REQ-014007,TND-000537,The bidder shall demonstrate latest-year turnover of at least INR 4.7 crore.,Turnover,Turnover,Turnover,47100000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,HARD,4
REQ-014008,TND-000537,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,3
REQ-014009,TND-000537,The bidder shall demonstrate latest-year turnover of at least INR 5.0 crore.,Turnover,Turnover,Turnover,50000000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,HIGH,HARD,3
REQ-014010,TND-000538,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,MEDIUM,4
REQ-014011,TND-000538,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,3
REQ-014012,TND-000538,The bidder shall demonstrate a minimum of 3 years of relevant experience.,Experience,Experience,Experience,3.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,MEDIUM,4
REQ-014013,TND-000538,Bidder must have a minimum average annual turnover of INR 15.4 crore during the last three financial years.,Financial,Financial,Financial,154400000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,MEDIUM,2
REQ-014014,TND-000538,The bidder shall submit authorization from the original equipment manufacturer.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,SEMANTIC_MATCH,CRITICAL,MEDIUM,3
REQ-014015,TND-000538,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,2
REQ-014016,TND-000538,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,HIGH,MEDIUM,1
REQ-014017,TND-000538,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,MEDIUM,4
REQ-014018,TND-000538,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,1
REQ-014019,TND-000538,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,HIGH,MEDIUM,1
REQ-014020,TND-000538,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,1
REQ-014021,TND-000538,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,1
REQ-014022,TND-000538,The bidder shall demonstrate latest-year turnover of at least INR 8.6 crore.,Turnover,Turnover,Turnover,85700000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,MEDIUM,3
REQ-014023,TND-000538,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,2
REQ-014024,TND-000538,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,HIGH,MEDIUM,2
REQ-014025,TND-000538,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,3
REQ-014026,TND-000538,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,2
REQ-014027,TND-000538,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,2
REQ-014028,TND-000538,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,4
REQ-014029,TND-000538,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-014030,TND-000538,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,LOW,MEDIUM,1
REQ-014031,TND-000538,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,3
REQ-014357,TND-000551,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,MEDIUM,3
REQ-014358,TND-000551,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,MEDIUM,2
REQ-014359,TND-000551,The bidder shall demonstrate a minimum of 4 years of relevant experience.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,MEDIUM,3
REQ-014360,TND-000551,Average annual turnover over the specified three-year period shall not be below INR 7.0 crore.,Financial,Financial,Financial,70200000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,MEDIUM,3
REQ-014361,TND-000551,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,4
REQ-014362,TND-000551,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,1
REQ-014363,TND-000551,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,LOW,MEDIUM,4
REQ-014364,TND-000551,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-014365,TND-000551,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,1
REQ-014366,TND-000551,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,1
REQ-014367,TND-000551,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,MEDIUM,3
REQ-014368,TND-000551,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,3
REQ-014369,TND-000551,The bidder shall demonstrate latest-year turnover of at least INR 15.3 crore.,Turnover,Turnover,Turnover,153400000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,HIGH,MEDIUM,2
REQ-014370,TND-000551,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,1
REQ-014371,TND-000551,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,MEDIUM,MEDIUM,1
REQ-014372,TND-000551,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,3
REQ-014373,TND-000551,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,2
REQ-014374,TND-000551,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,LOW,MEDIUM,3
REQ-014375,TND-000551,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,4
REQ-014376,TND-000551,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,2
REQ-014377,TND-000551,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,4
REQ-014378,TND-000551,Annual turnover shall be not less than INR 13.3 crore in the latest financial year.,Turnover,Turnover,Turnover,132600000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,MEDIUM,2
REQ-014379,TND-000551,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,3
REQ-014410,TND-000553,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,MEDIUM,3
REQ-014411,TND-000553,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,4
REQ-014412,TND-000553,Relevant experience of 7 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,MEDIUM,4
REQ-014413,TND-000553,Bidder must have a minimum average annual turnover of INR 14.3 crore during the last three financial years.,Financial,Financial,Financial,142700000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,MEDIUM,3
REQ-014414,TND-000553,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,2
REQ-014415,TND-000553,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,3
REQ-014416,TND-000553,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,True,Supporting Document,False,DATE_CHECK,HIGH,MEDIUM,1
REQ-014417,TND-000553,The bidder shall demonstrate latest-year turnover of at least INR 16.4 crore.,Turnover,Turnover,Turnover,163800000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,LOW,MEDIUM,3
REQ-014418,TND-000553,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,HIGH,MEDIUM,3
REQ-014419,TND-000553,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,MEDIUM,3
REQ-014420,TND-000553,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,4
REQ-014421,TND-000553,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,3
REQ-014422,TND-000553,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,MEDIUM,1
REQ-014423,TND-000553,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,LOW,MEDIUM,1
REQ-014424,TND-000553,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,2
REQ-014425,TND-000553,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,3
REQ-014426,TND-000553,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,3
REQ-014427,TND-000553,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,LOW,MEDIUM,4
