document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-017314,BID-000576,TND-000758,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 0576,INCONSISTENT,2024-07-30,,AsterIndustriesPvt Ltd 0576,HIGH,False,5,2,HARD,True
DOC-017315,BID-000576,TND-000758,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 0576,VALID,2025-02-27,2026-02-18,AsterIndustries Pvt Ltd 0576,HIGH,False,5,2,HARD,True
DOC-017316,BID-000576,TND-000758,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 0576,INCONSISTENT,2023-06-15,,AsterIndustries Pvt Ltd 0576,MEDIUM,False,5,4,HARD,True
DOC-017317,BID-000576,TND-000758,PAN Document,PAN Document — AsterIndustries Pvt Ltd 0576,INCONSISTENT,2024-01-10,,AsterIndustries Private Ltd 0576,POOR,True,3,1,HARD,True
DOC-017318,BID-000576,TND-000758,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 0576,VALID,2023-04-17,,AsterIndustries Pvt Ltd 0576,MEDIUM,False,6,2,HARD,True
DOC-017319,BID-001850,TND-000758,GST Certificate,GST Certificate — NextEraTechnologies LLP 1850,VALID,2024-02-23,2026-05-21,NextEraTechnologies LLP 1850,LOW,False,6,3,HARD,True
DOC-017320,BID-001850,TND-000758,Supporting Document,Supporting Document — NextEraTechnologies LLP 1850,VALID,2023-10-26,,NextEraTechnologies LLP 1850,HIGH,True,6,5,HARD,True
DOC-017321,BID-001850,TND-000758,Udyam/MSME Certificate,Udyam/MSME Certificate — NextEraTechnologies LLP 1850,VALID,2023-03-10,2025-04-06,NextEraTechnologies LLP 1850,MEDIUM,False,6,2,HARD,True
DOC-017322,BID-001850,TND-000758,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 1850,VALID,2024-07-01,,NextEraTechnologies LLP 1850,HIGH,False,4,1,HARD,True
DOC-017323,BID-001850,TND-000758,PAN Document,PAN Document — NextEraTechnologies LLP 1850,VALID,2025-02-12,,NextEraTechnologies LLP 1850,MEDIUM,False,5,4,HARD,True
DOC-017324,BID-001850,TND-000758,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 1850,VALID,2023-08-16,,NextEraTechnologies LLP 1850,HIGH,False,6,2,HARD,True
DOC-017325,BID-000062,TND-000758,GST Certificate,GST Certificate — NovaTechnologies LLP 0062,VALID,2024-06-23,2025-04-06,NovaTechnologies LLP 0062,MEDIUM,False,6,6,HARD,True
DOC-017326,BID-000062,TND-000758,Supporting Document,Supporting Document — NovaTechnologies LLP 0062,VALID,2024-07-16,,NovaTechnologies LLP 0062,HIGH,False,3,2,HARD,True
DOC-017327,BID-000062,TND-000758,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 0062,VALID,2023-02-18,2025-07-05,NovaTechnologies LLP 0062,LOW,False,6,3,HARD,True
DOC-017328,BID-000062,TND-000758,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 0062,VALID,2024-07-22,,NovaTechnologies LLP 0062,LOW,False,4,2,HARD,True
DOC-017329,BID-000062,TND-000758,PAN Document,PAN Document — NovaTechnologies LLP 0062,VALID,2024-01-31,,NovaTechnologies LLP 0062,MEDIUM,False,3,3,HARD,True
DOC-017330,BID-000062,TND-000758,Experience Certificate,Experience Certificate — NovaTechnologies LLP 0062,VALID,2023-05-22,,NovaTechnologies LLP 0062,MEDIUM,False,4,1,HARD,True
DOC-017331,BID-000192,TND-000758,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 0192,VALID,2023-05-10,2025-04-06,AsterIndustries Pvt Ltd 0192,HIGH,False,5,3,HARD,True
DOC-017332,BID-000192,TND-000758,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 0192,EXPIRED,2024-09-10,,AsterIndustries Pvt Ltd 0192,MEDIUM,False,4,2,HARD,True
DOC-017333,BID-000192,TND-000758,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 0192,EXPIRED,2022-12-03,2023-01-18,AsterIndustries Pvt Ltd 0192,LOW,False,3,2,HARD,True
DOC-017334,BID-000192,TND-000758,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 0192,VALID,2023-12-01,,AsterIndustries Pvt Ltd 0192,HIGH,False,4,2,HARD,True
DOC-017335,BID-000192,TND-000758,PAN Document,PAN Document — AsterIndustries Pvt Ltd 0192,VALID,2022-12-06,,AsterIndustries Pvt Ltd 0192,MEDIUM,False,4,2,HARD,True
DOC-017336,BID-000192,TND-000758,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 0192,EXPIRED,2023-10-22,,AsterIndustries Pvt Ltd 0192,HIGH,False,4,1,HARD,True
DOC-017337,BID-000075,TND-000758,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 0075,VALID,2023-02-16,2025-04-06,NexoraSystems Pvt Ltd 0075,MEDIUM,False,5,3,HARD,True
DOC-017338,BID-000075,TND-000758,Udyam/MSME Certificate,Udyam/MSME Certificate — NexoraSystems Pvt Ltd 0075,VALID,2022-11-17,2025-04-06,NexoraSystems Pvt Ltd 0075,MEDIUM,False,6,1,HARD,True
DOC-017339,BID-000075,TND-000758,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 0075,VALID,2024-01-18,,NexoraSystems Pvt Ltd 0075,MEDIUM,False,6,5,HARD,True
DOC-017340,BID-000075,TND-000758,PAN Document,PAN Document — NexoraSystems Pvt Ltd 0075,VALID,2022-11-30,,NexoraSystems Pvt Ltd 0075,HIGH,False,3,2,HARD,True
DOC-017341,BID-000075,TND-000758,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 0075,VALID,2024-05-23,,NexoraSystems Pvt Ltd 0075,HIGH,False,6,6,HARD,True
DOC-017414,BID-001091,TND-000762,GST Certificate,GST Certificate — ZenithSolutions LLP 1091,VALID,2023-06-14,2025-04-01,ZenithSolutions LLP 1091,HIGH,False,5,1,EASY,True
DOC-017415,BID-001091,TND-000762,Supporting Document,Supporting Document — ZenithSolutions LLP 1091,VALID,2023-05-23,,ZenithSolutions LLP 1091,HIGH,False,4,3,EASY,True
DOC-017416,BID-001091,TND-000762,Udyam/MSME Certificate,Udyam/MSME Certificate — ZenithSolutions LLP 1091,VALID,2023-10-10,2025-04-01,ZenithSolutions LLP 1091,MEDIUM,False,6,4,EASY,True
DOC-017417,BID-001091,TND-000762,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 1091,VALID,2023-11-15,,ZenithSolutions LLP 1091,MEDIUM,False,6,1,EASY,True
DOC-017418,BID-001091,TND-000762,PAN Document,PAN Document — ZenithSolutions LLP 1091,VALID,2022-10-13,,ZenithSolutions LLP 1091,HIGH,False,3,1,EASY,True
DOC-017419,BID-001091,TND-000762,Experience Certificate,Experience Certificate — ZenithSolutions LLP 1091,VALID,2022-10-06,,ZenithSolutions LLP 1091,MEDIUM,False,5,1,EASY,True
DOC-017420,BID-001251,TND-000762,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 1251,INCOMPLETE,2023-10-27,2025-04-01,NexoraSystems Pvt Ltd 1251,MEDIUM,False,4,4,EASY,True
DOC-017421,BID-001251,TND-000762,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 1251,INCOMPLETE,2023-03-21,,NexoraSystems Pvt Ltd 1251,HIGH,True,5,1,EASY,True
DOC-017422,BID-001251,TND-000762,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 1251,INCOMPLETE,2024-04-09,,NexoraSystems Pvt Ltd 1251,LOW,False,5,1,EASY,True
DOC-017423,BID-001251,TND-000762,PAN Document,PAN Document — NexoraSystems Pvt Ltd 1251,VALID,2024-08-07,,NexoraSystems Pvt Ltd 1251,HIGH,False,3,1,EASY,True
DOC-017424,BID-001251,TND-000762,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 1251,VALID,2024-04-08,,NexoraSystems Pvt Ltd 1251,MEDIUM,False,4,2,EASY,True
DOC-017425,BID-001735,TND-000762,GST Certificate,GST Certificate — VertexEnterprises Limited 1735,VALID,2023-03-04,2025-04-01,VertexEnterprises Limited 1735,HIGH,False,5,1,EASY,True
DOC-017426,BID-001735,TND-000762,Supporting Document,Supporting Document — VertexEnterprises Limited 1735,VALID,2023-05-22,,VertexEnterprises Limited 1735,HIGH,False,6,6,EASY,True
DOC-017427,BID-001735,TND-000762,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 1735,INCOMPLETE,2022-11-13,2025-04-01,VertexEnterprises Limited 1735,POOR,True,3,1,EASY,True
DOC-017428,BID-001735,TND-000762,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 1735,INCOMPLETE,2023-02-15,,VertexEnterprises Limited 1735,HIGH,False,6,2,EASY,True
DOC-017429,BID-001735,TND-000762,PAN Document,PAN Document — VertexEnterprises Limited 1735,INCOMPLETE,2024-05-03,,VertexEnterprises Limited 1735,HIGH,False,6,3,EASY,True
DOC-017430,BID-001735,TND-000762,Experience Certificate,Experience Certificate — VertexEnterprises Limited 1735,INCOMPLETE,2023-06-12,,VertexEnterprises Limited 1735,HIGH,False,5,1,EASY,True
DOC-017431,BID-001708,TND-000762,GST Certificate,GST Certificate — OrionInfotech Limited 1708,VALID,2024-11-11,2026-10-07,OrionInfotech Limited 1708,HIGH,False,3,3,EASY,True
DOC-017432,BID-001708,TND-000762,Supporting Document,Supporting Document — OrionInfotech Limited 1708,VALID,2024-06-18,,OrionInfotech Limited 1708,MEDIUM,False,5,4,EASY,True
DOC-017433,BID-001708,TND-000762,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 1708,VALID,2024-11-09,2026-12-02,OrionInfotech Limited 1708,HIGH,False,4,2,EASY,True
DOC-017434,BID-001708,TND-000762,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 1708,VALID,2023-03-02,,OrionInfotech Limited 1708,HIGH,False,4,1,EASY,True
DOC-017435,BID-001708,TND-000762,PAN Document,PAN Document — OrionInfotech Limited 1708,VALID,2024-02-02,,OrionInfotech Limited 1708,MEDIUM,False,6,4,EASY,True
DOC-017436,BID-001708,TND-000762,Experience Certificate,Experience Certificate — OrionInfotech Limited 1708,VALID,2024-08-09,,OrionInfotech Limited 1708,MEDIUM,False,4,4,EASY,True
DOC-017589,BID-000178,TND-000769,GST Certificate,GST Certificate — GridlineNetworks Limited 0178,VALID,2024-04-12,2026-05-30,GridlineNetworks Limited 0178,MEDIUM,False,6,4,MEDIUM,True
DOC-017590,BID-000178,TND-000769,Supporting Document,Supporting Document — GridlineNetworks Limited 0178,INCOMPLETE,2024-02-05,,GridlineNetworks Limited 0178,HIGH,False,5,5,MEDIUM,True
DOC-017591,BID-000178,TND-000769,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0178,VALID,2025-07-29,2027-02-18,GridlineNetworks Limited 0178,POOR,True,6,6,MEDIUM,True
DOC-017592,BID-000178,TND-000769,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0178,INCOMPLETE,2025-07-03,,GridlineNetworks Limited 0178,HIGH,False,3,1,MEDIUM,True
DOC-017593,BID-000178,TND-000769,PAN Document,PAN Document — GridlineNetworks Limited 0178,INCOMPLETE,2023-12-07,,GridlineNetworks Limited 0178,HIGH,True,5,3,MEDIUM,True
DOC-017594,BID-000178,TND-000769,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0178,INCOMPLETE,2025-06-21,,GridlineNetworks Limited 0178,LOW,False,4,2,MEDIUM,True
DOC-017595,BID-000368,TND-000769,GST Certificate,GST Certificate — ApexDigital LLP 0368,VALID,2025-04-01,2026-05-30,ApexDigital LLP 0368,MEDIUM,False,6,5,MEDIUM,True
DOC-017596,BID-000368,TND-000769,Supporting Document,Supporting Document — ApexDigital LLP 0368,VALID,2025-01-27,,ApexDigital LLP 0368,MEDIUM,False,6,5,MEDIUM,True
DOC-017597,BID-000368,TND-000769,Udyam/MSME Certificate,Udyam/MSME Certificate — ApexDigital LLP 0368,VALID,2024-11-18,2026-07-06,ApexDigital LLP 0368,HIGH,False,4,4,MEDIUM,True
DOC-017598,BID-000368,TND-000769,OEM Authorization,OEM Authorization — ApexDigital LLP 0368,VALID,2025-11-05,2027-09-16,ApexDigital LLP 0368,HIGH,False,4,2,MEDIUM,True
DOC-017599,BID-000368,TND-000769,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0368,VALID,2024-03-14,,ApexDigital LLP 0368,MEDIUM,False,5,3,MEDIUM,True
DOC-017600,BID-000368,TND-000769,PAN Document,PAN Document — ApexDigital LLP 0368,VALID,2026-03-30,,ApexDigital LLP 0368,HIGH,False,5,2,MEDIUM,True
DOC-017601,BID-000368,TND-000769,Experience Certificate,Experience Certificate — ApexDigital LLP 0368,VALID,2025-09-11,,ApexDigital LLP 0368,HIGH,False,3,1,MEDIUM,True
DOC-017602,BID-001684,TND-000769,GST Certificate,GST Certificate — OrionInfotech Limited 1684,VALID,2026-03-02,2028-07-08,OrionInfotech Limited 1684,HIGH,False,4,1,MEDIUM,True
DOC-017603,BID-001684,TND-000769,Supporting Document,Supporting Document — OrionInfotech Limited 1684,VALID,2025-01-24,,OrionInfotech Limited 1684,MEDIUM,False,5,5,MEDIUM,True
DOC-017604,BID-001684,TND-000769,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 1684,VALID,2024-12-09,2026-10-28,OrionInfotech Limited 1684,MEDIUM,False,5,4,MEDIUM,True
DOC-017605,BID-001684,TND-000769,OEM Authorization,OEM Authorization — OrionInfotech Limited 1684,VALID,2023-12-25,2026-06-04,OrionInfotech Limited 1684,HIGH,False,4,2,MEDIUM,True
DOC-017606,BID-001684,TND-000769,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 1684,VALID,2025-02-26,,OrionInfotech Limited 1684,MEDIUM,False,6,2,MEDIUM,True
DOC-017607,BID-001684,TND-000769,PAN Document,PAN Document — OrionInfotech Limited 1684,VALID,2025-03-18,,OrionInfotech Limited 1684,HIGH,False,3,3,MEDIUM,True
DOC-017608,BID-001684,TND-000769,Experience Certificate,Experience Certificate — OrionInfotech Limited 1684,VALID,2025-10-25,,OrionInfotech Limited 1684,MEDIUM,False,3,3,MEDIUM,True
DOC-017609,BID-000860,TND-000769,GST Certificate,GST Certificate — EvercrestDigital LLP 0860,VALID,2025-07-09,2026-06-13,EvercrestDigital LLP 0860,HIGH,False,5,2,MEDIUM,True
DOC-017610,BID-000860,TND-000769,Supporting Document,Supporting Document — EvercrestDigital LLP 0860,VALID,2026-01-29,,EvercrestDigital LLP 0860,HIGH,False,5,5,MEDIUM,True
DOC-017611,BID-000860,TND-000769,Udyam/MSME Certificate,Udyam/MSME Certificate — EvercrestDigital LLP 0860,VALID,2024-10-21,2026-05-30,EvercrestDigital LLP 0860,LOW,False,6,2,MEDIUM,True
DOC-017612,BID-000860,TND-000769,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 0860,VALID,2026-03-21,,EvercrestDigital LLP 0860,MEDIUM,False,5,2,MEDIUM,True
DOC-017613,BID-000860,TND-000769,PAN Document,PAN Document — EvercrestDigital LLP 0860,VALID,2025-03-14,,EvercrestDigital LLP 0860,MEDIUM,False,6,2,MEDIUM,True
DOC-017614,BID-000860,TND-000769,Experience Certificate,Experience Certificate — EvercrestDigital LLP 0860,VALID,2026-03-30,,EvercrestDigital LLP 0860,MEDIUM,False,5,1,MEDIUM,True
DOC-017752,BID-001679,TND-000775,GST Certificate,GST Certificate — PioneerSolutions LLP 1679,VALID,2023-07-12,2025-07-23,PioneerSolutions LLP 1679,HIGH,False,6,1,HARD,True
DOC-017753,BID-001679,TND-000775,Supporting Document,Supporting Document — PioneerSolutions LLP 1679,VALID,2024-03-23,,PioneerSolutions LLP 1679,HIGH,False,5,5,HARD,True
DOC-017754,BID-001679,TND-000775,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 1679,VALID,2025-02-05,,PioneerSolutions LLP 1679,HIGH,False,3,2,HARD,True
DOC-017755,BID-001679,TND-000775,PAN Document,PAN Document — PioneerSolutions LLP 1679,VALID,2024-06-28,,PioneerSolutions LLP 1679,HIGH,False,4,3,HARD,True
DOC-017756,BID-001679,TND-000775,Experience Certificate,Experience Certificate — PioneerSolutions LLP 1679,VALID,2023-03-22,,PioneerSolutions LLP 1679,HIGH,False,4,2,HARD,True
DOC-017757,BID-000907,TND-000775,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 0907,VALID,2024-06-15,2026-04-13,PrimeAxisEnterprises Limited 0907,HIGH,False,4,1,HARD,True
DOC-017758,BID-000907,TND-000775,Supporting Document,Supporting Document — PrimeAxisEnterprises Limited 0907,EXPIRED,2023-01-24,,PrimeAxisEnterprises Limited 0907,MEDIUM,False,5,5,HARD,True
DOC-017759,BID-000907,TND-000775,Udyam/MSME Certificate,Udyam/MSME Certificate — PrimeAxisEnterprises Limited 0907,EXPIRED,2023-03-15,2023-08-15,PrimeAxisEnterprises Limited 0907,HIGH,False,3,3,HARD,True
DOC-017760,BID-000907,TND-000775,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 0907,VALID,2023-04-15,,PrimeAxisEnterprises Limited 0907,HIGH,False,4,3,HARD,True
DOC-017761,BID-000907,TND-000775,PAN Document,PAN Document — PrimeAxisEnterprises Limited 0907,VALID,2025-03-22,,PrimeAxisEnterprises Limited 0907,HIGH,False,6,6,HARD,True
DOC-017762,BID-000907,TND-000775,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 0907,EXPIRED,2023-10-26,,PrimeAxisEnterprises Limited 0907,HIGH,False,3,2,HARD,True
DOC-017763,BID-001737,TND-000775,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 1737,INCOMPLETE,2024-08-10,2026-03-21,VantageManufacturing Pvt Ltd 1737,MEDIUM,False,3,3,HARD,True
DOC-017764,BID-001737,TND-000775,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 1737,VALID,2025-02-14,,VantageManufacturing Pvt Ltd 1737,MEDIUM,False,4,4,HARD,True
DOC-017765,BID-001737,TND-000775,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 1737,INCOMPLETE,2023-12-11,2025-07-23,VantageManufacturing Pvt Ltd 1737,HIGH,False,5,2,HARD,True
DOC-017766,BID-001737,TND-000775,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 1737,VALID,2024-10-06,,VantageManufacturing Pvt Ltd 1737,HIGH,False,6,4,HARD,True
DOC-017767,BID-001737,TND-000775,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 1737,VALID,2024-08-15,,VantageManufacturing Pvt Ltd 1737,HIGH,False,6,5,HARD,True
DOC-017768,BID-001737,TND-000775,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 1737,VALID,2024-11-22,,VantageManufacturing Pvt Ltd 1737,HIGH,False,4,3,HARD,True
DOC-018024,BID-000924,TND-000787,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 0924,VALID,2024-05-18,2026-09-29,QuantixIndustries Pvt Ltd 0924,HIGH,False,5,2,EASY,True
DOC-018025,BID-000924,TND-000787,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 0924,VALID,2024-10-25,,QuantixIndustries Pvt Ltd 0924,POOR,True,6,5,EASY,True
DOC-018026,BID-000924,TND-000787,Udyam/MSME Certificate,Udyam/MSME Certificate — QuantixIndustries Pvt Ltd 0924,INCOMPLETE,2024-05-07,2026-05-22,QuantixIndustries Pvt Ltd 0924,MEDIUM,False,3,1,EASY,True
DOC-018027,BID-000924,TND-000787,OEM Authorization,OEM Authorization — QuantixIndustries Pvt Ltd 0924,INCOMPLETE,2024-03-31,2026-01-30,QuantixIndustries Pvt Ltd 0924,MEDIUM,False,5,5,EASY,True
DOC-018028,BID-000924,TND-000787,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 0924,VALID,2025-06-21,,QuantixIndustries Pvt Ltd 0924,HIGH,False,5,2,EASY,True
DOC-018029,BID-000924,TND-000787,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 0924,VALID,2023-08-29,,QuantixIndustries Pvt Ltd 0924,MEDIUM,False,4,1,EASY,True
DOC-018030,BID-000924,TND-000787,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 0924,VALID,2025-04-12,,QuantixIndustries Pvt Ltd 0924,HIGH,False,3,1,EASY,True
DOC-018031,BID-001953,TND-000787,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 1953,VALID,2024-12-11,2026-01-30,VantageManufacturing Pvt Ltd 1953,HIGH,False,3,1,EASY,True
DOC-018032,BID-001953,TND-000787,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 1953,VALID,2025-07-17,2027-09-27,VantageManufacturing Pvt Ltd 1953,MEDIUM,False,4,4,EASY,True
DOC-018033,BID-001953,TND-000787,OEM Authorization,OEM Authorization — VantageManufacturing Pvt Ltd 1953,VALID,2024-05-06,2026-01-30,VantageManufacturing Pvt Ltd 1953,HIGH,False,4,1,EASY,True
DOC-018034,BID-001953,TND-000787,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 1953,VALID,2024-03-18,,VantageManufacturing Pvt Ltd 1953,POOR,True,6,3,EASY,True
DOC-018035,BID-001953,TND-000787,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 1953,VALID,2024-01-20,,VantageManufacturing Pvt Ltd 1953,HIGH,False,6,6,EASY,True
DOC-018036,BID-001953,TND-000787,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 1953,VALID,2023-10-30,,VantageManufacturing Pvt Ltd 1953,POOR,True,5,4,EASY,True
DOC-018037,BID-001500,TND-000787,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 1500,VALID,2023-08-18,2026-01-30,QuantixIndustries Pvt Ltd 1500,LOW,False,3,2,EASY,True
DOC-018038,BID-001500,TND-000787,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 1500,VALID,2024-07-19,,QuantixIndustries Pvt Ltd 1500,HIGH,False,3,1,EASY,True
