requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-015401,TND-000590,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,1
REQ-015402,TND-000590,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,False,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,2
REQ-015403,TND-000590,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,False,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,4
REQ-015404,TND-000590,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,4
REQ-015405,TND-000590,Annual turnover shall be not less than INR 15.4 crore in the latest financial year.,Turnover,Turnover,Turnover,154100000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-015406,TND-000590,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,3
REQ-015407,TND-000590,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,2
REQ-015434,TND-000592,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,HARD,1
REQ-015435,TND-000592,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,HARD,2
REQ-015436,TND-000592,The bidder shall demonstrate a minimum of 7 years of relevant experience.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,HARD,2
REQ-015437,TND-000592,Average annual turnover over the specified three-year period shall not be below INR 17.4 crore.,Financial,Financial,Financial,174500000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,HARD,4
REQ-015438,TND-000592,OEM authorization covering the offered product shall be valid on the bid date.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,SEMANTIC_MATCH,CRITICAL,HARD,2
REQ-015439,TND-000592,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,LOW,HARD,4
REQ-015440,TND-000592,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,MEDIUM,HARD,2
REQ-015441,TND-000592,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,1
REQ-015442,TND-000592,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,1
REQ-015443,TND-000592,The bidder shall demonstrate latest-year turnover of at least INR 5.5 crore.,Turnover,Turnover,Turnover,54800000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,HARD,2
REQ-015444,TND-000592,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,2
REQ-015445,TND-000592,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,MEDIUM,HARD,3
REQ-015446,TND-000592,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,1
REQ-015447,TND-000592,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,HIGH,HARD,2
REQ-015448,TND-000592,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,2
REQ-015449,TND-000592,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,2
REQ-015450,TND-000592,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,2
REQ-015451,TND-000592,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,HIGH,HARD,4
REQ-015452,TND-000592,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,HARD,2
REQ-015453,TND-000592,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,MEDIUM,HARD,4
REQ-015454,TND-000592,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,4
REQ-015455,TND-000592,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,3
REQ-015456,TND-000592,The bidder shall demonstrate latest-year turnover of at least INR 14.4 crore.,Turnover,Turnover,Turnover,143900000.0,,INR,False,Financial/Turnover Document,False,DATE_CHECK,LOW,HARD,1
REQ-015457,TND-000592,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,3
REQ-015510,TND-000595,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,HARD,2
REQ-015511,TND-000595,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,HARD,3
REQ-015512,TND-000595,The bidder shall demonstrate a minimum of 6 years of relevant experience.,Experience,Experience,Experience,6.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,HARD,3
REQ-015513,TND-000595,The supplier shall demonstrate average annual turnover of at least INR 16.1 crore for the preceding three financial years.,Financial,Financial,Financial,160800000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,HARD,3
REQ-015514,TND-000595,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,CROSS_DOCUMENT,CRITICAL,HARD,1
REQ-015515,TND-000595,Annual turnover shall be not less than INR 15.1 crore in the latest financial year.,Turnover,Turnover,Turnover,150600000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,HARD,1
REQ-015516,TND-000595,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,HARD,3
REQ-015517,TND-000595,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,3
REQ-015518,TND-000595,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,3
REQ-015519,TND-000595,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,4
REQ-015520,TND-000595,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,HARD,4
REQ-015521,TND-000595,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,4
REQ-015522,TND-000595,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,3
REQ-015523,TND-000595,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,HARD,3
REQ-015524,TND-000595,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,DATE_CHECK,HIGH,HARD,4
REQ-015525,TND-000595,Annual turnover shall be not less than INR 9.4 crore in the latest financial year.,Turnover,Turnover,Turnover,94300000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,HIGH,HARD,1
REQ-015526,TND-000595,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,4
REQ-015527,TND-000595,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,3
REQ-015528,TND-000595,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,HARD,3
REQ-015529,TND-000595,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,HARD,2
REQ-015530,TND-000595,The bidder shall demonstrate latest-year turnover of at least INR 6.1 crore.,Turnover,Turnover,Turnover,60700000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,HIGH,HARD,4
REQ-015531,TND-000595,The bidder shall demonstrate latest-year turnover of at least INR 15.7 crore.,Turnover,Turnover,Turnover,157300000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,HARD,2
REQ-015532,TND-000595,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,False,Supporting Document,False,DATE_CHECK,LOW,HARD,4
REQ-015533,TND-000595,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,1
REQ-015534,TND-000595,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,3
REQ-015535,TND-000595,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,HARD,3
REQ-015536,TND-000595,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,CROSS_DOCUMENT,HIGH,HARD,3
REQ-015537,TND-000595,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,HIGH,HARD,3
REQ-015538,TND-000595,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,2
REQ-015539,TND-000595,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,HIGH,HARD,4
REQ-015732,TND-000603,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,HARD,4
REQ-015733,TND-000603,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,HARD,3
REQ-015734,TND-000603,The bidder shall demonstrate a minimum of 5 years of relevant experience.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,HARD,2
REQ-015735,TND-000603,The supplier shall demonstrate average annual turnover of at least INR 18.9 crore for the preceding three financial years.,Financial,Financial,Financial,189500000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,HARD,4
REQ-015736,TND-000603,OEM authorization covering the offered product shall be valid on the bid date.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,DATE_CHECK,CRITICAL,HARD,4
REQ-015737,TND-000603,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,1
REQ-015738,TND-000603,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,2
REQ-015739,TND-000603,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,1
REQ-015740,TND-000603,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,1
REQ-015741,TND-000603,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,HARD,3
REQ-015742,TND-000603,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,1
REQ-015743,TND-000603,The bidder shall demonstrate latest-year turnover of at least INR 10.8 crore.,Turnover,Turnover,Turnover,107600000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,HARD,3
REQ-015744,TND-000603,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,1
REQ-015745,TND-000603,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,1
REQ-015746,TND-000603,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,3
REQ-015747,TND-000603,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,1
REQ-015748,TND-000603,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,LOW,HARD,3
REQ-015749,TND-000603,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,MEDIUM,HARD,4
REQ-015750,TND-000603,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,HARD,1
