document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-014416,BID-000253,TND-000631,Experience Certificate,Experience Certificate — ArclightEngineering Limited 0253,VALID,2024-07-21,,ArclightEngineering Limited 0253,MEDIUM,False,3,3,MEDIUM,True
DOC-014786,BID-001405,TND-000648,GST Certificate,GST Certificate — ArclightEngineering Limited 1405,VALID,2024-08-13,2026-01-19,ArclightEngineering Limited 1405,HIGH,False,4,4,EASY,True
DOC-014787,BID-001405,TND-000648,Supporting Document,Supporting Document — ArclightEngineering Limited 1405,VALID,2024-12-31,,ArclightEngineering Limited 1405,HIGH,False,4,3,EASY,True
DOC-014788,BID-001405,TND-000648,Udyam/MSME Certificate,Udyam/MSME Certificate — ArclightEngineering Limited 1405,VALID,2023-12-09,2025-08-13,ArclightEngineering Limited 1405,HIGH,False,6,2,EASY,True
DOC-014789,BID-001405,TND-000648,Financial/Turnover Document,Financial/Turnover Document — ArclightEngineering Limited 1405,VALID,2023-08-12,,ArclightEngineering Limited 1405,HIGH,False,5,1,EASY,True
DOC-014790,BID-001405,TND-000648,PAN Document,PAN Document — ArclightEngineering Limited 1405,VALID,2025-01-29,,ArclightEngineering Limited 1405,LOW,False,3,2,EASY,True
DOC-014791,BID-001405,TND-000648,Experience Certificate,Experience Certificate — ArclightEngineering Limited 1405,VALID,2024-11-11,,ArclightEngineering Limited 1405,HIGH,True,4,1,EASY,True
DOC-014792,BID-000687,TND-000648,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 0687,VALID,2025-04-01,2027-08-20,CrestSystems Pvt Ltd 0687,HIGH,True,5,4,EASY,True
DOC-014793,BID-000687,TND-000648,Supporting Document,Supporting Document — CrestSystems Pvt Ltd 0687,VALID,2023-04-05,,CrestSystems Pvt Ltd 0687,HIGH,False,6,1,EASY,True
DOC-014794,BID-000687,TND-000648,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 0687,VALID,2025-04-14,,CrestSystems Pvt Ltd 0687,HIGH,False,6,5,EASY,True
DOC-014795,BID-000687,TND-000648,PAN Document,PAN Document — CrestSystems Pvt Ltd 0687,VALID,2023-05-11,,CrestSystems Pvt Ltd 0687,POOR,True,4,4,EASY,True
DOC-014796,BID-000687,TND-000648,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 0687,VALID,2024-02-28,,CrestSystems Pvt Ltd 0687,HIGH,False,5,3,EASY,True
DOC-014797,BID-001658,TND-000648,GST Certificate,GST Certificate — NextEraTechnologies LLP 1658,INVALID,2023-01-27,2025-07-01,NextEraTechnologies LLP 1658,HIGH,False,4,1,EASY,True
DOC-014798,BID-001658,TND-000648,Supporting Document,Supporting Document — NextEraTechnologies LLP 1658,INVALID,2023-05-22,,NextEraTechnologies LLP 1658,HIGH,False,5,3,EASY,True
DOC-014799,BID-001658,TND-000648,Udyam/MSME Certificate,Udyam/MSME Certificate — NextEraTechnologies LLP 1658,INVALID,2023-11-27,2025-07-01,NextEraTechnologies LLP 1658,HIGH,False,4,1,EASY,True
DOC-014800,BID-001658,TND-000648,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 1658,INVALID,2024-10-03,,NextEraTechnologies LLP 1658,MEDIUM,False,5,2,EASY,True
DOC-014801,BID-001658,TND-000648,PAN Document,PAN Document — NextEraTechnologies LLP 1658,VALID,2023-05-24,,NextEraTechnologies LLP 1658,LOW,False,6,2,EASY,True
DOC-014802,BID-001658,TND-000648,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 1658,INVALID,2024-05-27,,NextEraTechnologies LLP 1658,HIGH,False,3,1,EASY,True
DOC-014803,BID-000432,TND-000648,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 0432,VALID,2024-01-14,2025-07-27,AsterIndustries Pvt Ltd 0432,MEDIUM,False,5,4,EASY,True
DOC-014804,BID-000432,TND-000648,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 0432,VALID,2023-10-29,,AsterIndustries Pvt Ltd 0432,HIGH,False,6,4,EASY,True
DOC-014805,BID-000432,TND-000648,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 0432,VALID,2023-03-05,2025-07-01,AsterIndustries Pvt Ltd 0432,MEDIUM,False,6,1,EASY,True
DOC-014806,BID-000432,TND-000648,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 0432,VALID,2024-06-15,,AsterIndustries Pvt Ltd 0432,HIGH,False,5,3,EASY,True
DOC-014807,BID-000432,TND-000648,PAN Document,PAN Document — AsterIndustries Pvt Ltd 0432,VALID,2023-12-22,,AsterIndustries Pvt Ltd 0432,MEDIUM,False,6,3,EASY,True
DOC-014808,BID-000432,TND-000648,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 0432,VALID,2024-02-05,,AsterIndustries Pvt Ltd 0432,HIGH,False,3,3,EASY,True
DOC-015065,BID-001602,TND-000660,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 1602,VALID,2024-05-12,2025-09-08,SilverlineServices Pvt Ltd 1602,POOR,True,6,4,EASY,True
DOC-015066,BID-001602,TND-000660,Supporting Document,Supporting Document — SilverlineServices Pvt Ltd 1602,VALID,2023-01-18,,SilverlineServices Pvt Ltd 1602,HIGH,False,5,1,EASY,True
DOC-015067,BID-001602,TND-000660,Udyam/MSME Certificate,Udyam/MSME Certificate — SilverlineServices Pvt Ltd 1602,VALID,2024-12-29,2027-06-09,SilverlineServices Pvt Ltd 1602,HIGH,False,4,2,EASY,True
DOC-015068,BID-001602,TND-000660,OEM Authorization,OEM Authorization — SilverlineServices Pvt Ltd 1602,VALID,2023-09-07,2025-06-19,SilverlineServices Pvt Ltd 1602,MEDIUM,False,4,1,EASY,True
DOC-015069,BID-001602,TND-000660,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 1602,VALID,2023-10-15,,SilverlineServices Pvt Ltd 1602,LOW,False,5,2,EASY,True
DOC-015070,BID-001602,TND-000660,PAN Document,PAN Document — SilverlineServices Pvt Ltd 1602,VALID,2025-03-14,,SilverlineServices Pvt Ltd 1602,POOR,True,4,3,EASY,True
DOC-015071,BID-001602,TND-000660,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 1602,VALID,2024-01-12,,SilverlineServices Pvt Ltd 1602,HIGH,False,3,3,EASY,True
DOC-015072,BID-001148,TND-000660,GST Certificate,GST Certificate — EvercrestDigital LLP 1148,VALID,2024-05-15,2025-11-03,EvercrestDigital LLP 1148,HIGH,False,5,2,EASY,True
DOC-015073,BID-001148,TND-000660,Supporting Document,Supporting Document — EvercrestDigital LLP 1148,VALID,2022-12-14,,EvercrestDigital LLP 1148,HIGH,False,4,3,EASY,True
DOC-015074,BID-001148,TND-000660,OEM Authorization,OEM Authorization — EvercrestDigital LLP 1148,VALID,2025-02-01,2026-03-23,EvercrestDigital LLP 1148,POOR,True,4,3,EASY,True
DOC-015075,BID-001148,TND-000660,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 1148,VALID,2025-05-14,,EvercrestDigital LLP 1148,HIGH,False,4,4,EASY,True
DOC-015076,BID-001148,TND-000660,PAN Document,PAN Document — EvercrestDigital LLP 1148,VALID,2024-07-26,,EvercrestDigital LLP 1148,MEDIUM,False,4,4,EASY,True
DOC-015077,BID-001148,TND-000660,Experience Certificate,Experience Certificate — EvercrestDigital LLP 1148,VALID,2024-05-26,,EvercrestDigital LLP 1148,MEDIUM,False,5,5,EASY,True
DOC-015078,BID-000935,TND-000660,GST Certificate,GST Certificate — PioneerSolutions LLP 0935,VALID,2024-09-13,2025-10-14,PioneerSolutions LLP 0935,POOR,True,3,1,EASY,True
DOC-015079,BID-000935,TND-000660,Supporting Document,Supporting Document — PioneerSolutions LLP 0935,VALID,2025-03-26,,PioneerSolutions LLP 0935,MEDIUM,False,6,6,EASY,True
DOC-015080,BID-000935,TND-000660,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 0935,VALID,2024-05-31,,PioneerSolutions LLP 0935,HIGH,False,4,1,EASY,True
DOC-015081,BID-000935,TND-000660,PAN Document,PAN Document — PioneerSolutions LLP 0935,VALID,2024-12-15,,PioneerSolutions LLP 0935,HIGH,False,6,2,EASY,True
DOC-015082,BID-000935,TND-000660,Experience Certificate,Experience Certificate — PioneerSolutions LLP 0935,VALID,2023-01-11,,PioneerSolutions LLP 0935,MEDIUM,False,5,1,EASY,True
DOC-015117,BID-000579,TND-000663,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 0579,VALID,2025-10-19,2026-09-12,NexoraSystems Pvt Ltd 0579,LOW,False,3,1,HARD,True
DOC-015118,BID-000579,TND-000663,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 0579,VALID,2025-10-04,,NexoraSystems Pvt Ltd 0579,LOW,False,6,6,HARD,True
DOC-015119,BID-000579,TND-000663,Udyam/MSME Certificate,Udyam/MSME Certificate — NexoraSystems Pvt Ltd 0579,VALID,2023-10-27,2026-05-10,NexoraSystems Pvt Ltd 0579,HIGH,False,5,2,HARD,True
DOC-015120,BID-000579,TND-000663,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 0579,VALID,2025-01-30,,NexoraSystems Pvt Ltd 0579,MEDIUM,True,4,1,HARD,True
DOC-015121,BID-000579,TND-000663,PAN Document,PAN Document — NexoraSystems Pvt Ltd 0579,VALID,2026-02-27,,NexoraSystems Pvt Ltd 0579,HIGH,False,5,1,HARD,True
DOC-015122,BID-000579,TND-000663,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 0579,VALID,2024-03-03,,NexoraSystems Pvt Ltd 0579,LOW,False,6,3,HARD,True
DOC-015123,BID-000687,TND-000663,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 0687,VALID,2026-01-30,2027-06-21,CrestSystems Pvt Ltd 0687,MEDIUM,False,5,1,HARD,True
DOC-015124,BID-000687,TND-000663,Supporting Document,Supporting Document — CrestSystems Pvt Ltd 0687,VALID,2024-09-15,,CrestSystems Pvt Ltd 0687,HIGH,False,6,1,HARD,True
DOC-015125,BID-000687,TND-000663,Udyam/MSME Certificate,Udyam/MSME Certificate — CrestSystems Pvt Ltd 0687,INCOMPLETE,2024-03-08,2026-05-10,CrestSystems Pvt Ltd 0687,LOW,False,6,2,HARD,True
DOC-015126,BID-000687,TND-000663,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 0687,INCOMPLETE,2024-07-25,,CrestSystems Pvt Ltd 0687,HIGH,False,4,2,HARD,True
DOC-015127,BID-000687,TND-000663,PAN Document,PAN Document — CrestSystems Pvt Ltd 0687,VALID,2025-06-08,,CrestSystems Pvt Ltd 0687,HIGH,True,4,3,HARD,True
DOC-015128,BID-000687,TND-000663,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 0687,INCOMPLETE,2026-02-16,,CrestSystems Pvt Ltd 0687,MEDIUM,True,6,3,HARD,True
DOC-015129,BID-001646,TND-000663,GST Certificate,GST Certificate — NovaTechnologies LLP 1646,VALID,2026-02-14,2027-04-26,NovaTechnologies LLP 1646,POOR,True,6,3,HARD,True
DOC-015130,BID-001646,TND-000663,Supporting Document,Supporting Document — NovaTechnologies LLP 1646,VALID,2025-05-30,,NovaTechnologies LLP 1646,MEDIUM,False,3,1,HARD,True
DOC-015131,BID-001646,TND-000663,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 1646,VALID,2025-03-09,2026-06-03,NovaTechnologies LLP 1646,HIGH,False,6,5,HARD,True
DOC-015132,BID-001646,TND-000663,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1646,VALID,2024-02-10,,NovaTechnologies LLP 1646,LOW,False,3,2,HARD,True
DOC-015133,BID-001646,TND-000663,PAN Document,PAN Document — NovaTechnologies LLP 1646,VALID,2023-12-16,,NovaTechnologies LLP 1646,POOR,True,5,3,HARD,True
DOC-015134,BID-001646,TND-000663,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1646,VALID,2024-07-09,,NovaTechnologies LLP 1646,MEDIUM,False,5,5,HARD,True
DOC-015135,BID-000506,TND-000664,GST Certificate,GST Certificate — NextEraTechnologies LLP 0506,VALID,2025-11-10,2027-10-25,NextEraTechnologies LLP 0506,HIGH,False,4,3,HARD,True
DOC-015136,BID-000506,TND-000664,Supporting Document,Supporting Document — NextEraTechnologies LLP 0506,VALID,2024-10-03,,NextEraTechnologies LLP 0506,HIGH,False,5,1,HARD,True
DOC-015137,BID-000506,TND-000664,Udyam/MSME Certificate,Udyam/MSME Certificate — NextEraTechnologies LLP 0506,VALID,2024-12-28,2026-11-17,NextEraTechnologies LLP 0506,POOR,True,3,3,HARD,True
DOC-015138,BID-000506,TND-000664,OEM Authorization,OEM Authorization — NextEraTechnologies LLP 0506,VALID,2024-03-09,2026-03-31,NextEraTechnologies LLP 0506,LOW,False,4,2,HARD,True
DOC-015139,BID-000506,TND-000664,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 0506,VALID,2025-01-25,,NextEraTechnologies LLP 0506,LOW,False,5,4,HARD,True
DOC-015140,BID-000506,TND-000664,PAN Document,PAN Document — NextEraTechnologies LLP 0506,VALID,2024-09-14,,NextEraTechnologies LLP 0506,HIGH,False,4,1,HARD,True
DOC-015141,BID-000506,TND-000664,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 0506,VALID,2025-02-12,,NextEraTechnologies LLP 0506,HIGH,False,6,6,HARD,True
DOC-015142,BID-001127,TND-000664,GST Certificate,GST Certificate — PioneerSolutions LLP 1127,VALID,2025-08-22,2028-02-04,PioneerSolutions LLP 1127,LOW,False,4,3,HARD,True
DOC-015143,BID-001127,TND-000664,Supporting Document,Supporting Document — PioneerSolutions LLP 1127,VALID,2024-10-28,,PioneerSolutions LLP 1127,MEDIUM,False,6,2,HARD,True
DOC-015144,BID-001127,TND-000664,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 1127,VALID,2026-01-13,2028-05-22,PioneerSolutions LLP 1127,HIGH,False,4,3,HARD,True
DOC-015145,BID-001127,TND-000664,OEM Authorization,OEM Authorization — PioneerSolutions LLP 1127,VALID,2024-09-08,2026-03-14,PioneerSolutions LLP 1127,HIGH,False,4,2,HARD,True
DOC-015146,BID-001127,TND-000664,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 1127,VALID,2023-11-15,,PioneerSolutions LLP 1127,MEDIUM,False,6,5,HARD,True
DOC-015147,BID-001127,TND-000664,PAN Document,PAN Document — PioneerSolutions LLP 1127,VALID,2026-02-06,,PioneerSolutions LLP 1127,HIGH,False,3,1,HARD,True
DOC-015148,BID-001127,TND-000664,Experience Certificate,Experience Certificate — PioneerSolutions LLP 1127,VALID,2024-04-15,,PioneerSolutions LLP 1127,MEDIUM,False,6,6,HARD,True
DOC-015149,BID-000537,TND-000664,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 0537,VALID,2024-03-14,2026-03-14,VantageManufacturing Pvt Ltd 0537,HIGH,False,3,2,HARD,True
DOC-015150,BID-000537,TND-000664,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 0537,VALID,2024-12-09,,VantageManufacturing Pvt Ltd 0537,HIGH,False,5,2,HARD,True
DOC-015151,BID-000537,TND-000664,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 0537,VALID,2023-12-15,2026-03-14,VantageManufacturing Pvt Ltd 0537,MEDIUM,False,5,1,HARD,True
DOC-015152,BID-000537,TND-000664,OEM Authorization,OEM Authorization — VantageManufacturing Pvt Ltd 0537,VALID,2025-01-26,2026-04-09,VantageManufacturing Pvt Ltd 0537,HIGH,False,5,5,HARD,True
DOC-015153,BID-000537,TND-000664,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 0537,VALID,2024-03-31,,VantageManufacturing Pvt Ltd 0537,HIGH,False,4,2,HARD,True
DOC-015154,BID-000537,TND-000664,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 0537,VALID,2025-10-11,,VantageManufacturing Pvt Ltd 0537,MEDIUM,False,5,1,HARD,True
DOC-015155,BID-000537,TND-000664,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 0537,VALID,2023-09-06,,VantageManufacturing Pvt Ltd 0537,POOR,True,4,1,HARD,True
DOC-015156,BID-001240,TND-000664,GST Certificate,GST Certificate — MeridianInfotech Limited 1240,VALID,2024-03-30,2026-03-14,MeridianInfotech Limited 1240,LOW,False,6,4,HARD,True
DOC-015157,BID-001240,TND-000664,Supporting Document,Supporting Document — MeridianInfotech Limited 1240,VALID,2024-11-19,,MeridianInfotech Limited 1240,HIGH,False,5,2,HARD,True
DOC-015158,BID-001240,TND-000664,OEM Authorization,OEM Authorization — MeridianInfotech Limited 1240,VALID,2024-08-18,2026-03-14,MeridianInfotech Limited 1240,HIGH,False,5,4,HARD,True
DOC-015159,BID-001240,TND-000664,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 1240,VALID,2025-10-03,,MeridianInfotech Limited 1240,MEDIUM,False,6,3,HARD,True
DOC-015160,BID-001240,TND-000664,PAN Document,PAN Document — MeridianInfotech Limited 1240,VALID,2025-05-12,,MeridianInfotech Limited 1240,LOW,False,5,1,HARD,True
DOC-015161,BID-001240,TND-000664,Experience Certificate,Experience Certificate — MeridianInfotech Limited 1240,VALID,2024-02-10,,MeridianInfotech Limited 1240,HIGH,False,5,5,HARD,True
DOC-015282,BID-000949,TND-000670,GST Certificate,GST Certificate — ArclightEngineering Limited 0949,VALID,2023-07-15,2025-09-06,ArclightEngineering Limited 0949,HIGH,False,3,3,MEDIUM,True
DOC-015283,BID-000949,TND-000670,Supporting Document,Supporting Document — ArclightEngineering Limited 0949,VALID,2025-02-03,,ArclightEngineering Limited 0949,HIGH,False,3,2,MEDIUM,True
DOC-015284,BID-000949,TND-000670,Udyam/MSME Certificate,Udyam/MSME Certificate — ArclightEngineering Limited 0949,VALID,2023-10-21,2025-09-06,ArclightEngineering Limited 0949,HIGH,False,5,1,MEDIUM,True
DOC-015285,BID-000949,TND-000670,OEM Authorization,OEM Authorization — ArclightEngineering Limited 0949,VALID,2023-07-16,2025-09-06,ArclightEngineering Limited 0949,HIGH,False,3,2,MEDIUM,True
DOC-015286,BID-000949,TND-000670,Financial/Turnover Document,Financial/Turnover Document — ArclightEngineering Limited 0949,VALID,2024-12-05,,ArclightEngineering Limited 0949,HIGH,False,6,3,MEDIUM,True
DOC-015287,BID-000949,TND-000670,PAN Document,PAN Document — ArclightEngineering Limited 0949,VALID,2024-09-20,,ArclightEngineering Limited 0949,MEDIUM,False,6,1,MEDIUM,True
DOC-015288,BID-000949,TND-000670,Experience Certificate,Experience Certificate — ArclightEngineering Limited 0949,VALID,2025-01-09,,ArclightEngineering Limited 0949,HIGH,False,4,4,MEDIUM,True
DOC-015289,BID-001272,TND-000670,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 1272,EXPIRED,2024-09-30,2024-12-31,AsterIndustries Pvt Ltd 1272,MEDIUM,False,3,2,MEDIUM,True
DOC-015290,BID-001272,TND-000670,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 1272,VALID,2024-01-12,,AsterIndustries Pvt Ltd 1272,HIGH,False,3,3,MEDIUM,True
DOC-015291,BID-001272,TND-000670,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 1272,EXPIRED,2024-12-02,2025-03-24,AsterIndustries Pvt Ltd 1272,MEDIUM,False,4,2,MEDIUM,True
DOC-015292,BID-001272,TND-000670,OEM Authorization,OEM Authorization — AsterIndustries Pvt Ltd 1272,VALID,2023-05-25,2025-09-06,AsterIndustries Pvt Ltd 1272,POOR,True,6,4,MEDIUM,True
DOC-015293,BID-001272,TND-000670,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 1272,EXPIRED,2025-06-01,,AsterIndustries Pvt Ltd 1272,POOR,True,4,2,MEDIUM,True
DOC-015294,BID-001272,TND-000670,PAN Document,PAN Document — AsterIndustries Pvt Ltd 1272,EXPIRED,2025-05-10,,AsterIndustries Pvt Ltd 1272,MEDIUM,False,5,1,MEDIUM,True
DOC-015295,BID-001272,TND-000670,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 1272,EXPIRED,2024-10-14,,AsterIndustries Pvt Ltd 1272,POOR,True,6,1,MEDIUM,True
DOC-015296,BID-001329,TND-000670,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 1329,VALID,2025-05-24,2026-02-27,VantageManufacturing Pvt Ltd 1329,HIGH,False,6,4,MEDIUM,True
DOC-015297,BID-001329,TND-000670,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 1329,VALID,2023-12-21,,VantageManufacturing Pvt Ltd 1329,LOW,False,4,4,MEDIUM,True
DOC-015298,BID-001329,TND-000670,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 1329,VALID,2024-01-13,2025-09-06,VantageManufacturing Pvt Ltd 1329,MEDIUM,False,5,3,MEDIUM,True
DOC-015299,BID-001329,TND-000670,OEM Authorization,OEM Authorization — VantageManufacturing Pvt Ltd 1329,VALID,2023-06-02,2025-09-06,VantageManufacturing Pvt Ltd 1329,HIGH,False,4,3,MEDIUM,True
DOC-015300,BID-001329,TND-000670,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 1329,VALID,2024-10-08,,VantageManufacturing Pvt Ltd 1329,POOR,True,6,1,MEDIUM,True
DOC-015301,BID-001329,TND-000670,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 1329,VALID,2023-05-11,,VantageManufacturing Pvt Ltd 1329,HIGH,False,5,2,MEDIUM,True
DOC-015302,BID-001329,TND-000670,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 1329,VALID,2023-11-21,,VantageManufacturing Pvt Ltd 1329,HIGH,False,4,1,MEDIUM,True
DOC-015303,BID-000634,TND-000670,GST Certificate,GST Certificate — GridlineNetworks Limited 0634,VALID,2025-01-14,2025-12-12,GridlineNetworks Limited 0634,MEDIUM,False,5,2,MEDIUM,True
DOC-015304,BID-000634,TND-000670,Supporting Document,Supporting Document — GridlineNetworks Limited 0634,VALID,2024-05-20,,GridlineNetworks Limited 0634,HIGH,False,5,5,MEDIUM,True
DOC-015305,BID-000634,TND-000670,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0634,INCOMPLETE,2024-03-26,2026-04-20,GridlineNetworks Limited 0634,HIGH,False,4,3,MEDIUM,True
